,0
2736,170669.2343698141
2737,180066.03584677397
2738,194484.76472878264
2739,168015.30430300158
2740,196964.08919079552
2741,183444.48356530198
2742,213310.7480195278
2743,177903.38437830965
2744,187339.37777691448
2745,210362.67850690888
2746,180268.8586931686
2747,203082.47219799893
2748,195441.04639213995
2749,191825.3821323361
2750,146104.67981535406
2751,192523.28759055125
2752,204693.57848966285
2753,206755.2326452973
2754,142690.1795212483
2755,198049.41826667322
2756,182796.6818488286
2757,205645.0105711956
2758,176750.06843956327
2759,173342.42373362224
2760,183463.3360042232
2761,161302.90019943423
2762,203903.59346529806
2763,172649.3302136573
2764,200583.35732732844
2765,193814.79362362562
2766,186616.4181760068
2767,133384.53093177962
2768,194442.40545304274
2769,190377.1883564923
2770,153504.64839768494
2771,138327.82714486733
2772,148257.84746652556
2773,191059.60877635656
2774,193014.40140929766
2775,194446.12895429242
2776,163080.29616078883
2777,171050.570737517
2778,161082.83061791759
2779,182332.24905871434
2780,177151.7645826819
2781,183817.13512485605
2782,177781.76451936792
2783,196407.2126062832
2784,185858.73893244762
2785,172893.45960134207
2786,182980.1167609835
2787,182786.69240950642
2788,182620.74726518814
2789,233610.4315312222
2790,209723.99227182855
2791,165129.3842706285
2792,169448.7652601214
2793,135675.9003492784
2794,146816.56084715165
2795,162642.7894855985
2796,182506.996508197
2797,178154.21950256889
2798,172991.33534044682
2799,141133.55422728
2800,184975.37654159035
2801,160201.21163079643
2802,180276.32997888804
2803,202645.93520329616
2804,211652.13607351543
2805,188425.98490982054
2806,170023.4982245149
2807,179109.2525850376
2808,172329.1924032413
2809,149903.1101384262
2810,189129.96689788962
2811,178920.57086356342
2812,186534.13832777485
2813,182410.81568186937
2814,210530.71747145176
2815,164410.04666002016
2816,207640.8053430639
2817,184136.31191221313
2818,200928.95024886812
2819,253287.10368401863
2820,176668.54095466246
2821,217320.99354584247
2822,195297.04302813654
2823,224321.01043169285
2824,133004.54086095383
2825,216556.97197394894
2826,148048.45771076257
2827,174732.31612341522
2828,165880.3268970994
2829,202750.57327716151
2830,162192.0835713254
2831,184931.52484316853
2832,180946.34270903285
2833,188015.30879421975
2834,161956.0035021249
2835,185574.87575493255
2836,184921.00867207142
2837,217412.7447061851
2838,176070.80922575112
2839,194463.78676145282
2840,177553.66147809502
2841,182430.44889883394
2842,183688.42519759818
2843,195674.27791954734
2844,169832.31735772738
2845,146269.27711529136
2846,199913.83892162752
2847,197114.26499742753
2848,186173.86440024473
2849,171446.59508718838
2850,199830.27904593706
2851,178185.29146578428
2852,183796.09612831153
2853,178159.62535775028
2854,203851.95181797288
2855,184189.36022686382
2856,162979.82864318532
2857,167803.2438508489
2858,184496.5474617634
2859,149172.551523016
2860,195451.65760338362
2861,199733.96369678708
2862,184294.83564875065
2863,177667.24351385073
2864,161526.214667871
2865,197007.21138008984
2866,166013.25253519893
2867,172234.90477549392
2868,133777.0316766573
2869,171201.73469690848
2870,161049.13469804448
2871,183367.7288535381
2872,154297.52021623182
2873,153989.25624928318
2874,160861.34955521487
2875,137780.76722376823
2876,150653.8993378961
2877,195944.3020378387
2878,202767.3938801975
2879,153675.0952095427
2880,174014.3743996573
2881,139561.44656980044
2882,196607.80653372858
2883,204704.6443680196
2884,183782.64129462876
2885,151554.90889853754
2886,194257.29070493314
2887,154518.95194113438
2888,148064.48364724815
2889,164586.1589461957
2890,158065.0969762197
2891,176732.1149871421
2892,168231.22587023064
2893,142474.24800579582
2894,146119.51597548602
2895,180878.40702158606
2896,174334.57582214844
2897,156249.61331248612
2898,189797.89437078015
2899,170093.11901118074
2900,178801.87059187432
2901,134855.5275627114
2902,172259.51352890104
2903,155824.23116628942
2904,165352.66509494602
2905,211936.98761704488
2906,239696.7326325729
2907,214129.4801654973
2908,177119.76311768542
2909,198123.29439785064
2910,241748.7109680437
2911,208327.21701401751
2912,187842.71120920463
2913,228710.37255915004
2914,216457.20486733931
2915,213269.45112746378
2916,219931.9510403372
2917,189595.5837756836
2918,158297.27821459193
2919,197012.19129153367
